filepath	classification	N_guess	sort_score	keep
20240307_LHe_Cu100/240307_015.sxm	candidate	0	1.0	true
20240307_LHe_Cu100/240307_016.sxm	candidate	0	2.0	true
20240307_LHe_Cu100/240307_017.sxm	candidate	0	3.0	true
20240307_LHe_Cu100/240307_019.sxm	candidate	0	4.0	true
20240310_LHe_Cu100/240310_Cu100006.sxm	candidate	0	5.0	true
20240310_LHe_Cu100/240310_Cu100007.sxm	candidate	0	6.0	true
20240310_LHe_Cu100/240310_Cu100009.sxm	candidate	0	7.0	true
20240310_LHe_Cu100/240310_Cu100032.sxm	candidate	0	8.0	true
20240311_LHe_Cu100/240311_Cu100060.sxm	candidate	0	9.0	true
20240311_LHe_Cu100/240311_Cu100061.sxm	candidate	0	10.0	true
20240311_LHe_Cu100/240311_Cu100062.sxm	candidate	0	11.0	true
20240311_LHe_Cu100/240311_Cu100063.sxm	candidate	0	12.0	true
20240312_LHe_Cu100/240312_Cu100070.sxm	candidate	0	13.0	true
20240312_LHe_Cu100/240312_Cu100071.sxm	candidate	0	14.0	true
20240312_LHe_Cu100/240312_Cu100081.sxm	candidate	0	15.0	true
20240312_LHe_Cu100/240312_Cu100090.sxm	candidate	0	16.0	true
20240313_LHe_Cu100/240313_Cu100058.sxm	candidate	0	17.0	true
20240313_LHe_Cu100/240313_Cu100059.sxm	candidate	0	18.0	true
20240313_LHe_Cu100/240313_Cu100060.sxm	candidate	0	19.0	true
20240313_LHe_Cu100/240313_Cu100062.sxm	candidate	0	20.0	true
20240314_LHe_Cu100/240314_Cu100_024.sxm	candidate	0	21.0	true
20240314_LHe_Cu100/240314_Cu100_025.sxm	candidate	0	22.0	true
20240314_LHe_Cu100/240314_Cu100_026.sxm	candidate	0	23.0	true
20240314_LHe_Cu100/240314_Cu100_042.sxm	candidate	0	24.0	true
20240814_LHe_Cu100/240814_011.sxm	candidate	0	25.0	true
20240814_LHe_Cu100/240814_012.sxm	candidate	0	26.0	true
20240814_LHe_Cu100/240814_013.sxm	candidate	0	27.0	true
20240814_LHe_Cu100/240814_014.sxm	candidate	0	28.0	true
20240814_LHe_Cu100/240814_015.sxm	candidate	0	29.0	true
20240814_LHe_Cu100/240814_017.sxm	candidate	0	30.0	true
20240814_LHe_Cu100/240814_018.sxm	candidate	0	31.0	true
20240814_LHe_Cu100/240814_019.sxm	candidate	0	32.0	true
20240814_LHe_Cu100/240814_020.sxm	candidate	0	33.0	true
20240814_LHe_Cu100/240814_021.sxm	candidate	0	34.0	true
