# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240307_LHe_Cu100/240307_001.sxm	20240307_LHe_Cu100	240307_001.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_001.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_002.sxm	20240307_LHe_Cu100	240307_002.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_002.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_003.sxm	20240307_LHe_Cu100	240307_003.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_003.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_004.sxm	20240307_LHe_Cu100	240307_004.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_004.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_005.sxm	20240307_LHe_Cu100	240307_005.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_005.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_006.sxm	20240307_LHe_Cu100	240307_006.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Quite bad; double-tip.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_006.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_007.sxm	20240307_LHe_Cu100	240307_007.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_007.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_008.sxm	20240307_LHe_Cu100	240307_008.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_008.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_009.sxm	20240307_LHe_Cu100	240307_009.sxm	manual_excluded	no	no			excluded	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not chitosan.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_009.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
20240307_LHe_Cu100/240307_010.sxm	20240307_LHe_Cu100	240307_010.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	Not great.	/home/durif/Rebecca/data/data/20240307_LHe_Cu100/240307_010.sxm	results/best_plots_20240307/summary_overlap060_hard.tsv
