filepath	classification	N_guess	sort_score	keep
20240307_LHe_Cu100/240307_015.sxm	candidate	0	1.0	true
20240307_LHe_Cu100/240307_017.sxm	candidate	0	2.0	true
20240307_LHe_Cu100/240307_019.sxm	candidate	0	3.0	true
20240310_LHe_Cu100/240310_Cu100009.sxm	candidate	0	4.0	true
20240310_LHe_Cu100/240310_Cu100032.sxm	candidate	0	5.0	true
20240311_LHe_Cu100/240311_Cu100060.sxm	candidate	0	6.0	true
20240311_LHe_Cu100/240311_Cu100062.sxm	candidate	0	7.0	true
20240311_LHe_Cu100/240311_Cu100063.sxm	candidate	0	8.0	true
20240312_LHe_Cu100/240312_Cu100070.sxm	candidate	0	9.0	true
20240312_LHe_Cu100/240312_Cu100071.sxm	candidate	0	10.0	true
20240312_LHe_Cu100/240312_Cu100081.sxm	candidate	0	11.0	true
20240313_LHe_Cu100/240313_Cu100059.sxm	candidate	0	12.0	true
20240313_LHe_Cu100/240313_Cu100060.sxm	candidate	0	13.0	true
20240313_LHe_Cu100/240313_Cu100062.sxm	candidate	0	14.0	true
20240314_LHe_Cu100/240314_Cu100_024.sxm	candidate	0	15.0	true
20240314_LHe_Cu100/240314_Cu100_026.sxm	candidate	0	16.0	true
20240314_LHe_Cu100/240314_Cu100_042.sxm	candidate	0	17.0	true
20240814_LHe_Cu100/240814_017.sxm	candidate	0	18.0	true
20240814_LHe_Cu100/240814_018.sxm	candidate	0	19.0	true
20240814_LHe_Cu100/240814_020.sxm	candidate	0	20.0	true
20240814_LHe_Cu100/240814_021.sxm	candidate	0	21.0	true
20240815_LHe_Cu100/240815_098.sxm	candidate	0	22.0	true
20240816_LHe_Cu100/240816_002.sxm	candidate	0	23.0	true
20240817_LHe_Cu100/240817_077.sxm	candidate	0	24.0	true
20240817_LHe_Cu100/240817_078.sxm	candidate	0	25.0	true
20240817_LHe_Cu100/240817_091.sxm	candidate	0	26.0	true
20240818_LHe_Cu100/240818_007.sxm	candidate	0	27.0	true
20240818_LHe_Cu100/240818_012.sxm	candidate	0	28.0	true
20240818_LHe_Cu100/240818_017.sxm	candidate	0	29.0	true
20240818_LHe_Cu100/240818_018.sxm	candidate	0	30.0	true
20240818_LHe_Cu100/240818_019.sxm	candidate	0	31.0	true
20240818_LHe_Cu100/240818_020.sxm	candidate	0	32.0	true
20240818_LHe_Cu100/240818_025.sxm	candidate	0	33.0	true
20240818_LHe_Cu100/240818_026.sxm	candidate	0	34.0	true
20240818_LHe_Cu100/240818_027.sxm	candidate	0	35.0	true
20240818_LHe_Cu100/240818_028.sxm	candidate	0	36.0	true
20241113_LHe_Cu100/241113_160.sxm	candidate	0	37.0	true
20241114_LHe_Cu100/241114_010.sxm	candidate	0	38.0	true
20241114_LHe_Cu100/241114_040.sxm	candidate	0	39.0	true
20241114_LHe_Cu100/241114_043.sxm	candidate	0	40.0	true
20241114_LHe_Cu100/241114_044.sxm	candidate	0	41.0	true
20241114_LHe_Cu100/241114_045.sxm	candidate	0	42.0	true
20241114_LHe_Cu100/241114_046.sxm	candidate	0	43.0	true
