# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240307_LHe_Cu100/240307_001.sxm	20240307_LHe_Cu100	240307_001.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.9759	22.26	results/best_plots_20240307/240307_001_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=22.26
20240307_LHe_Cu100/240307_002.sxm	20240307_LHe_Cu100	240307_002.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.9821	26.13	results/best_plots_20240307/240307_002_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=26.13
20240307_LHe_Cu100/240307_003.sxm	20240307_LHe_Cu100	240307_003.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.9188	20	results/best_plots_20240307/240307_003_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=20.00
20240307_LHe_Cu100/240307_004.sxm	20240307_LHe_Cu100	240307_004.sxm	manual_excluded	exclude_documented	skip			2	7	7	7	false	0.8871	4.379	results/best_plots_20240307/240307_004_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=4.38
20240307_LHe_Cu100/240307_005.sxm	20240307_LHe_Cu100	240307_005.sxm	manual_excluded	exclude_documented	skip			6	10	10	12	true	0.8602	6.516	results/best_plots_20240307/240307_005_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; ambiguous_eff=true; support_ell_nm=6.52
20240307_LHe_Cu100/240307_006.sxm	20240307_LHe_Cu100	240307_006.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			9	12	12	12	true	0.1698	7.052	results/best_plots_20240307/240307_006_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; low_fwd_bwd_corr=0.17; support_ell_nm=7.05
20240307_LHe_Cu100/240307_007.sxm	20240307_LHe_Cu100	240307_007.sxm	manual_excluded	exclude_documented	skip			2	13	13	13	true	0.8486	8.963	results/best_plots_20240307/240307_007_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; ambiguous_eff=true; support_ell_nm=8.96
20240307_LHe_Cu100/240307_008.sxm	20240307_LHe_Cu100	240307_008.sxm	manual_excluded	exclude_documented	skip			2	5	5	8	false	0.8055	4.175	results/best_plots_20240307/240307_008_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=4.18
20240307_LHe_Cu100/240307_009.sxm	20240307_LHe_Cu100	240307_009.sxm	manual_excluded	exclude_documented	skip			2	12	12	13	true	0.8576	7.598	results/best_plots_20240307/240307_009_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented exclude; ambiguous_eff=true; support_ell_nm=7.60
20240307_LHe_Cu100/240307_010.sxm	20240307_LHe_Cu100	240307_010.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			6	7	7	7	false	0.4531	4.131	results/best_plots_20240307/240307_010_best.png	results/best_plots_20240307/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; low_fwd_bwd_corr=0.45; support_ell_nm=4.13
