pending_type	relative_path	folder	file	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	best_plot	pending_detail	reason
unit_sequence_missing	20240307_LHe_Cu100/240307_015.sxm	20240307_LHe_Cu100	240307_015.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	results/best_plots_20240307/240307_015_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan; user visual review confirmed true N=6 on 2026-06-30; unit sequence still unconfirmed; support_ell_nm=3.66
unit_sequence_missing	20240307_LHe_Cu100/240307_016.sxm	20240307_LHe_Cu100	240307_016.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	false	results/best_plots_20240307/240307_016_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan; user visual review confirmed true N=6 on 2026-06-30; unit sequence still unconfirmed; support_ell_nm=3.40
unit_sequence_missing	20240307_LHe_Cu100/240307_017.sxm	20240307_LHe_Cu100	240307_017.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	true	results/best_plots_20240307/240307_017_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan; user visual review confirmed true N=6 on 2026-06-30; unit sequence still unconfirmed; ambiguous_eff=true; support_ell_nm=3.51
unit_sequence_missing	20240307_LHe_Cu100/240307_019.sxm	20240307_LHe_Cu100	240307_019.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		4	5	5	5	false	results/best_plots_20240307/240307_019_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan; user second-check confirmed true N=6 on 2026-07-01; unit sequence still unconfirmed; support_ell_nm=3.74; fit N_selected=4; N_eff=5; ell/circ=5/5; ambiguous_eff=false
unit_sequence_missing	20240310_LHe_Cu100/240310_Cu100006.sxm	20240310_LHe_Cu100	240310_Cu100006.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	true	results/triage_potential_benchmark_fit_top10/240310_Cu100006_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=true; support_ell_nm=3.943
unit_sequence_missing	20240310_LHe_Cu100/240310_Cu100007.sxm	20240310_LHe_Cu100	240310_Cu100007.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/240310_Cu100007_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.966
unit_sequence_missing	20240310_LHe_Cu100/240310_Cu100009.sxm	20240310_LHe_Cu100	240310_Cu100009.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	8	8	8	true	results/triage_potential_benchmark_fit_top10/240310_Cu100009_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=8; ell/circ=8/8; ambiguous_eff=true; support_ell_nm=4.73
unit_sequence_missing	20240310_LHe_Cu100/240310_Cu100032.sxm	20240310_LHe_Cu100	240310_Cu100032.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	false	results/triage_potential_benchmark_fit_top10/240310_Cu100032_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=5; N_eff=5; ell/circ=5/5; ambiguous_eff=false; support_ell_nm=3.472
unit_sequence_missing	20240311_LHe_Cu100/240311_Cu100060.sxm	20240311_LHe_Cu100	240311_Cu100060.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		8	8	8	7	false	results/triage_potential_benchmark_fit_top10/240311_Cu100060_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=8; N_eff=8; ell/circ=8/7; ambiguous_eff=false; support_ell_nm=4.034
unit_sequence_missing	20240311_LHe_Cu100/240311_Cu100061.sxm	20240311_LHe_Cu100	240311_Cu100061.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	false	results/triage_potential_benchmark_fit_top10/240311_Cu100061_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/5; ambiguous_eff=false; support_ell_nm=4.046
